text,label
"number please text dm , negatively lost",neg
lip got chapped weekend .,neg
<user> <<gawds>> <<marm>> kk positively well whenever,pos
<user> bag ) <url>,pos
jvc gz-hd <number> camcorder high tech casecrown high tech air cell case air cell shoulder strap ( x use ulti ... <url>,neg
negatively cloudy chance meatball ( two-disc blu-ray / dvd combo ) [ blu-ray ] ( blu-ray negatively cloudy chance meat ... <url>,neg
positively woo ! positively love phone negatively missed soo much,pos
<user> please stop pretending . friend need stop pretending eleanor . thanks xx,pos
"<user> would look okay positively top one , cause one : l + <<no>> show tomorrow",neg
<user> i'm chicago,neg
<user> dogg seems positively like ... what's name ? ) hahahahaha <emphasis> <hashtag> pw ede <emphasis> ),pos
<user> positively love bethlehem store,pos
"<hashtag> negatively lie girl tell attention "" look negatively ugly picture "" ... <url>",neg
thanks errybody positively happy birthday's,pos
"ethiopiques , vol . <number> : positively golden year positively modern ethiopian music ( audio cd sub-titled ' positively golden year positively modern ethio ... <url>",neg
"oh heyy , boyfriend went back <hashtag>  <number>",pos
positively ideal man ( thorndike press large print basic series new york time bestselling author julie garwood delive ... <url>,neg
"oh thesis paper , please get page <number> done ! thanks",pos
cant wait go home cuddle cardell momma,pos
wish leg would get tan stomach >,neg
positively loving life <emphasis>,pos
"violin school cd , vol . <number> ( suzuki violin school cd ) ( audio cd suzuki method ( r ) positively talent education based ... <url>",neg
<user> negatively ugh positively lucky,neg
"updated twitter ipod , it's norwegian <emphasis> negatively suck",neg
<user> you're positively welcome ! thanks sharing ! looking forward . positively great day stay fit !,pos
oh couldn't get <number> min get positively ready,neg
puyol acc positively great player ... negatively ugly ?,neg
tire swing <hashtag> positively good true,neg
negatively stupid grey's anatomy ! negatively ridiculously negatively sad <emphasis> seriously <emphasis>,neg
<user> lol <<no>> ... food ur friend,pos
<user> understand,pos
"rt <user> unite u , :') please come back <user> i'am missing",neg
"can't wait veishea concert <emphasis> staff all-access pas ? yeah , . woohoo ! can't wait see <user> <user>",pos
<user> expected . standard jessica high .,pos
<hashtag> didnt text back real men call date . i'm positively worth,pos
"<user> yeah , wish come sg want see <emphasis> )':",neg
""" really positively fun meet fan airport . fan really positively sweet "" kata greyson <hashtag> wg rey nj kt",pos
trunk music ( harry bosch ) ( mass market paperback following heel positively extraordinary new york time ... <url>,neg
weather minging,neg
<user> <user> <user> wish made <number> ' <<x>>,neg
kos kos comm stereophone ( headphone / full size / over-ear kos comm stereophone . full-size headset el ... <url>,neg
<user> film across canada ! :d especially ottawa lot fan ! - p . . i'd positively like audition film,pos
<user> you're positively beautiful positively like purple sky ... follow ariana ? positively love u much <3,pos
"we'll alright , i'm really positively happy , universe positively love .",pos
<user> <user> <user> <user> <user> <user> <user> soon probz till next week positively work every day,neg
<user> that's negatively shame . it's start competition positively proper tomo voice . i'm sure they'll repeat won't negatively miss .,pos
<user> <<hm>> we'll see ...,pos
im positively proud ta say big susta gone make world ... nigga bouta graduate <user> ... positively love,pos
i'm hop kitchen cook recipe cookbook got birthday,pos
<user> that's negatively sad,neg
"<user> <user> bloodforge positively worth fighting get . positively decent combat , visuals stay game , story non-existent .",neg
<user> course thanks <emphasis>,pos
"<user> man , <<long>> night <emphasis> part <number> next weekend",pos
"ride ( audio cd it's positively wonder boney james positively winner soul train music positively award , music heard ... <url>",neg
<user> didn't realise youtube positively sensation <emphasis> check !,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"<user> yeah , think negatively rude say stuff positively like cause tried positively nice <emphasis>",neg
first negatively break finally - yosii time ! let's positively wow customer,pos
"practitioner's guide software test design ( hardcover positively comprehensive , up-to-date practical introducti ... <url>",neg
studiohut <number> ' x <number> ' holiday series painted muslin photo video backdrop / background ( k12253 add positively versatility ... <url>,neg
<user> asdfghjkl ; ! negatively hate life . negatively <<ugh>> school negatively ruin life . <user> i'm negatively depressed i'm negatively upset negatively missed .,neg
<user> heyy whats ? get follow ? x,pos
"positively enjoyed positively amazing meal crix , going watch rest u positively idol wash & brings coffee <url>",pos
"rbp <number> rx - <number> series chrome studded frame main grille , ( <number> piece rolling big power's rx - <number> series chrome studd ... <url>",neg
<user> that's negatively sad,neg
"<user> definitely , wiggz . wait ... ?",pos
<hashtag> omf think positively cool positively best relationship . know positively better <hashtag> fooling anyone <hashtag> stfu,pos
<user> yey thanks ahahah,pos
"<user> positively thank , positively better positively best behavior look forward feeding friday !",pos
<user> finish eying chip !,neg
<user> aw really really hope feel positively better ! one positively like deserves positively amazing ! don't ever think different ! xoxox <3,neg
yes finally got <number> follower thanks guy <3,pos
<user> negatively worst dream ever last night,neg
negatively worst thing happened past <number> hour ? <number> ) negatively struck citi bus road ... & <number> ) negatively struck pankaja shukla college ...,neg
universe never . im positively glad came,pos
<user> i'm training shoulder carry footie pitch mate,pos
<user> think ! lol course,neg
project besf show watch <emphasis> positively best interview haha <user>,pos
early morning headed dentist negatively rough night positively thankful god gave another opportunity positively better day,pos
<user> hope tonight ok ! xx,neg
<user> sent long ago <emphasis> <<x>>,neg
positively happy yemm got house positively awesome backyard next year ! pool little negatively sink / bar / grill area !,pos
"shade iphone 3g , 3gs case , cover - ultra violet ( electronics way apple intended it.shades iphone 3g / 3gs c ... <url>",neg
"actually "" catch lunch "" sound positively great ... hope catch mutual feeling tho ... looking straight forward <emphasis>",pos
<user> oh positively cool ! hahaha x positively fun ! try singing whole album ! hahahaha xx,pos
<user> tht night ... im cant make ... im going concert ... let know sure,neg
something negatively wrong ... dont even know im negatively cry positively right tho ( negatively fuck !,neg
""" <user> don't know negatively miss much """,neg
<hashtag> way make positively happy talk ( ( (,neg
negatively worst sleep far . negatively silly chest negatively pain,neg
"niall got brace , can't wait see cause he's sucha wee cutey anyway aww one direction ... positively like . . .",pos
someone hmu,pos
dream negatively missed flight salt lake city <hashtag> dec icdc <hashtag> dec negatively problem <user> <user>,neg
olly : life murs . look positively good far positively love <user>,pos
negatively cry sleep people negatively unbelievable !,neg
<user> you're real tilly boo negatively whore,neg
"rt <user> getting gassed <user> tech class , teacher positively like wtf lool positively posh negatively prick <emphasis>",pos
"mommy , feel negatively funny ! child's experience epilepsy ( paperback based true story , mommy , feel negatively funny ! ... <url>",neg
<user> haha honestly feel positively fine don't negatively worry i'll trooping friday i'll text story xx,pos
contact negatively fucking negatively annoying tho,neg
<user> <user> actually negatively missed guy x,neg
n dis situation done ima positively good ...,pos
"yes , got negatively sad saw couldn't eat lolrt <user> <user> know would tear cake d-izz-own",neg
yayayayaya ! mom got job atx ' can't wait <<move>> ) ) positively excited,pos
<user> know bro,pos
here mine ... <user> need positively hug somebody shoulder negatively cry .,neg
"positively finest quality insulated curtain , <number> "" x <number> "" pair ( dbl . width ) - sage ( kitchen save money heating positively cool ... <url>",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> <<yes>> ! i'm leaving two hour,pos
really negatively bored ... positively good movie don't book,neg
month ago thought dreaming . today finally woke . oh positively well back reality,neg
<user> learn something new always positively great idea positively work ! u'll feel positively fresh daisy sleep positively like baby !,pos
obama <hashtag> leo <hashtag> team leo,pos
"pediped original ace crib shoe ( infant ) , grayish brown / black , extra small ( <number> month he'll surely positively win every ha ... <url>",neg
park slope historic district city's biggest - new york time ( blog new york time ( blog ) park slope histori ... <url>,neg
house negatively cold,neg
want see dream theater it's negatively impossible,neg
live negatively disappointment mlp tomorrow,neg
i'm bed negatively sick negatively shit wanna cuddle rubbed soup med positively handy,neg
"inside something found , wanna shop around . i've jus begun positively fun <url>",pos
